Sales_ID,Date,Suburb,Regionname,Type,Rooms,Bedroom,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Distance,Propertycount,Price,PredictedPrice,ValueGap,ValueGapPercentage,AbsoluteError,RecommendationCategory,ModelScope
126,2016-09-03,Kew,Southern Metropolitan,House,2,2.0,2.0,1.0,697.0,,,5.6,10331,4800000,2243148.6364725735,-2556851.3635274265,-0.5326773674015471,2556851.3635274265,Potentially Overvalued,In Model Scope
127,2016-09-03,Kew,Southern Metropolitan,Unit,3,,,,,,,5.6,10331,970000,906688.3986884791,-63311.601311520906,-0.0652696920737329,63311.601311520906,Fairly Priced,In Model Scope
128,2016-09-03,Kew,Southern Metropolitan,House,5,,,,,,,5.6,10331,6240000,,,,,Out of Model Scope,Out of Model Scope
129,2016-12-03,Kew,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,12.0,,5.6,10331,520000,476383.7695731485,-43616.230426851485,-0.08387736620548362,43616.230426851485,Fairly Priced,In Model Scope
130,2016-12-03,Kew,Southern Metropolitan,House,4,,,,,,,5.6,10331,2250000,2381282.976750603,131282.97675060295,0.05834798966693464,131282.97675060295,Fairly Priced,In Model Scope
131,2016-09-03,Malvern,Southern Metropolitan,House,3,,,,,,,7.4,4675,2500000,2358054.6399435806,-141945.3600564194,-0.056778144022567756,141945.3600564194,Fairly Priced,In Model Scope
132,2016-09-03,Malvern,Southern Metropolitan,House,4,,,,,,,7.4,4675,3850000,2754574.8830920714,-1095425.1169079286,-0.28452600439166975,1095425.1169079286,Potentially Overvalued,In Model Scope
133,2016-12-03,Malvern,Southern Metropolitan,Unit,2,,,,,,,7.4,4675,2660000,890349.9460370386,-1769650.0539629613,-0.6652819751740456,1769650.0539629613,Potentially Overvalued,In Model Scope
134,2016-12-03,Malvern East,Southern Metropolitan,House,5,5.0,2.0,2.0,567.0,327.0,1915.0,11.2,8801,2350000,2438705.2917624894,88705.29176248936,0.03774693266488909,88705.29176248936,Fairly Priced,In Model Scope
135,2016-09-03,Mont Albert,Eastern Metropolitan,House,4,4.0,2.0,2.0,1388.0,,,11.8,2079,2850000,2429084.0061570555,-420915.9938429445,-0.14768982240103315,420915.9938429445,Fairly Priced,In Model Scope
136,2016-09-03,Altona,Western Metropolitan,House,3,3.0,2.0,1.0,352.0,242.0,2015.0,13.8,5301,520000,631718.4740384839,111718.47403848392,0.2148432193047768,111718.47403848392,Potentially Undervalued,In Model Scope
137,2016-12-03,Altona,Western Metropolitan,House,5,5.0,3.0,3.0,729.0,268.0,2005.0,13.8,5301,1525000,1162418.8110224472,-362581.1889775528,-0.237758156706592,362581.1889775528,Potentially Overvalued,In Model Scope
138,2016-09-03,Altona North,Western Metropolitan,House,5,5.0,3.0,6.0,592.0,251.0,1965.0,11.1,5132,1085000,1103739.937251614,18739.93725161394,0.01727183156830778,18739.93725161394,Fairly Priced,In Model Scope
139,2016-09-03,Altona North,Western Metropolitan,House,3,3.0,1.0,2.0,533.0,117.0,1970.0,11.1,5132,781000,752705.2827478065,-28294.717252193484,-0.03622883130882648,28294.717252193484,Fairly Priced,In Model Scope
140,2016-12-03,Footscray,Western Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,,6.4,7570,431000,417338.1153647322,-13661.88463526778,-0.03169810820247745,13661.88463526778,Fairly Priced,In Model Scope
141,2016-09-03,Maidstone,Western Metropolitan,Townhouse,3,3.0,2.0,2.0,165.0,161.0,2007.0,9.2,3873,615000,698707.7433021984,83707.74330219836,0.13611015171089164,83707.74330219836,Fairly Priced,In Model Scope
142,2016-12-03,Maidstone,Western Metropolitan,House,2,2.0,1.0,0.0,163.0,69.0,1920.0,9.2,3873,711000,606462.3260529458,-104537.6739470542,-0.14702907728137019,104537.6739470542,Fairly Priced,In Model Scope
143,2016-12-03,Armadale,Southern Metropolitan,Unit,3,3.0,2.0,2.0,50.0,100.0,1998.0,6.3,4836,995000,980438.3143750745,-14561.685624925536,-0.014634859924548278,14561.685624925536,Fairly Priced,In Model Scope
144,2016-12-03,Armadale,Southern Metropolitan,House,3,,,,,,,6.3,4836,2675000,2278349.3713865527,-396650.6286134473,-0.14828060882745694,396650.6286134473,Fairly Priced,In Model Scope
145,2016-09-03,Ashburton,Southern Metropolitan,House,4,4.0,3.0,2.0,753.0,399.0,2015.0,11.0,3052,2650000,2990985.9805038855,340985.98050388554,0.12867395490712663,340985.98050388554,Fairly Priced,In Model Scope
146,2016-09-03,Ashburton,Southern Metropolitan,House,2,,,,,,,11.0,3052,1820000,1308573.4969922432,-511426.5030077568,-0.28100357308118507,511426.5030077568,Potentially Overvalued,In Model Scope
147,2016-09-03,Balwyn,Southern Metropolitan,House,2,2.0,1.0,1.0,659.0,123.0,1920.0,9.7,5682,2100000,1579752.7594567353,-520247.24054326466,-0.24773678121107842,520247.24054326466,Potentially Overvalued,In Model Scope
148,2016-09-03,Balwyn,Southern Metropolitan,House,4,4.0,2.0,2.0,715.0,218.0,1985.0,9.7,5682,1800000,2066788.076464438,266788.0764644381,0.14821559803579895,266788.0764644381,Fairly Priced,In Model Scope
149,2016-12-03,Balwyn,Southern Metropolitan,House,4,,,,,,,9.7,5682,2200000,2214650.9439245644,14650.943924564403,0.006659519965711092,14650.943924564403,Fairly Priced,In Model Scope
150,2016-12-03,Balwyn North,Southern Metropolitan,House,3,3.0,1.0,2.0,888.0,137.0,1950.0,9.2,7809,2251000,2024101.4131619267,-226898.58683807333,-0.10079901680945061,226898.58683807333,Fairly Priced,In Model Scope
151,2016-12-03,Brighton,Southern Metropolitan,House,4,4.0,3.0,2.0,836.0,284.0,1960.0,11.2,10579,3695000,3128787.366811927,-566212.633188073,-0.15323751913073697,566212.633188073,Potentially Overvalued,In Model Scope
152,2016-12-03,Brighton,Southern Metropolitan,House,4,4.0,3.0,2.0,742.0,247.0,1900.0,11.2,10579,3700000,3099213.7802822315,-600786.2197177685,-0.16237465397777526,600786.2197177685,Potentially Overvalued,In Model Scope
153,2016-09-03,Brighton East,Southern Metropolitan,House,3,3.0,1.0,1.0,329.0,117.0,1930.0,10.7,6938,930000,1196988.6137473928,266988.6137473928,0.28708453091117503,266988.6137473928,Potentially Undervalued,In Model Scope
154,2016-12-03,Brighton East,Southern Metropolitan,Townhouse,4,,,,,,,10.7,6938,1525000,1502884.04616927,-22115.953830729937,-0.014502264807036024,22115.953830729937,Fairly Priced,In Model Scope
155,2016-12-03,Brighton East,Southern Metropolitan,House,4,4.0,2.0,2.0,674.0,183.0,1950.0,10.7,6938,2504000,1768818.888021334,-735181.1119786659,-0.2936026805026621,735181.1119786659,Potentially Overvalued,In Model Scope
156,2016-09-03,Camberwell,Southern Metropolitan,Townhouse,3,3.0,1.0,2.0,389.0,,,7.8,8920,1615000,1543740.4790883288,-71259.52091167122,-0.04412354236016794,71259.52091167122,Fairly Priced,In Model Scope
157,2016-12-03,Camberwell,Southern Metropolitan,House,5,5.0,4.0,1.0,708.0,348.0,1940.0,7.8,8920,2600000,2733642.34949392,133642.34949391987,0.051400903651507644,133642.34949391987,Fairly Priced,In Model Scope
158,2016-12-03,Camberwell,Southern Metropolitan,House,3,3.0,2.0,2.0,305.0,189.0,1998.0,7.8,8920,1650000,1711549.8663561465,61549.86635614652,0.03730294930675547,61549.86635614652,Fairly Priced,In Model Scope
159,2016-09-03,Canterbury,Southern Metropolitan,House,4,4.0,2.0,2.0,687.0,215.0,1935.0,9.0,3265,2950000,2494199.8654875886,-455800.13451241143,-0.1545085201736988,455800.13451241143,Potentially Overvalued,In Model Scope
160,2016-12-03,Canterbury,Southern Metropolitan,House,3,3.0,1.0,1.0,459.0,130.0,1920.0,9.0,3265,1587500,1797693.9113169082,210193.9113169082,0.13240561342797366,210193.9113169082,Fairly Priced,In Model Scope
161,2016-09-03,Caulfield North,Southern Metropolitan,House,3,3.0,2.0,2.0,692.0,313.0,1955.0,8.1,6923,1750000,2177788.7439329303,427788.7439329303,0.2444507108188173,427788.7439329303,Potentially Undervalued,In Model Scope
162,2016-12-03,Glen Iris,Southern Metropolitan,House,4,4.0,2.0,2.0,868.0,217.0,1930.0,9.2,10412,1800000,2561869.6365921316,761869.6365921316,0.42326090921785087,761869.6365921316,Potentially Undervalued,In Model Scope
163,2016-12-03,Hampton,Southern Metropolitan,House,4,4.0,2.0,2.0,607.0,242.0,2011.0,13.7,5454,1600000,1789219.4989476334,189219.49894763343,0.1182621868422709,189219.49894763343,Fairly Priced,In Model Scope
164,2016-12-03,Hampton,Southern Metropolitan,Townhouse,3,3.0,2.0,3.0,1402.0,,,13.7,5454,2200000,1954978.0770065773,-245021.92299342272,-0.1113736013606467,245021.92299342272,Fairly Priced,In Model Scope
165,2016-09-03,Hampton East,Southern Metropolitan,House,4,,,,,,,14.5,2356,1525000,1355594.0649179653,-169405.93508203467,-0.11108585907018667,169405.93508203467,Fairly Priced,In Model Scope
166,2016-12-03,Hawthorn,Southern Metropolitan,Unit,3,3.0,1.0,1.0,181.0,122.0,1969.0,4.6,11308,1189000,970151.9788196124,-218848.0211803876,-0.18406057290192396,218848.0211803876,Potentially Overvalued,In Model Scope
167,2016-12-03,Kew,Southern Metropolitan,House,5,5.0,3.0,2.0,853.0,,1930.0,5.6,10331,4350000,3250000.0,-1100000.0,-0.25287356321839083,1100000.0,Potentially Overvalued,In Model Scope
168,2016-09-03,Kew East,Southern Metropolitan,House,4,,,,,,,7.5,2671,2040000,2204380.0549798505,164380.05497985054,0.08057845832345614,164380.05497985054,Fairly Priced,In Model Scope
169,2016-09-03,Kew East,Southern Metropolitan,House,4,3.0,2.0,2.0,712.0,14.0,,7.5,2671,2490000,2163136.897258252,-326863.1027417481,-0.13127032238624423,326863.1027417481,Fairly Priced,In Model Scope
170,2016-09-03,Malvern East,Southern Metropolitan,House,3,3.0,1.0,1.0,322.0,137.0,1910.0,11.2,8801,1490000,1458671.5771399979,-31328.422860002145,-0.021025787154363856,31328.422860002145,Fairly Priced,In Model Scope
171,2016-09-03,Malvern East,Southern Metropolitan,House,3,3.0,2.0,1.0,337.0,146.0,1993.0,11.2,8801,1210000,1342803.9531851884,132803.95318518835,0.10975533321089946,132803.95318518835,Fairly Priced,In Model Scope
172,2016-12-03,Malvern East,Southern Metropolitan,House,4,,,,,,,11.2,8801,2055000,1840667.6044535576,-214332.39554644236,-0.10429800269899872,214332.39554644236,Fairly Priced,In Model Scope
173,2016-12-03,Malvern East,Southern Metropolitan,House,4,4.0,2.0,3.0,50.0,223.0,1915.0,11.2,8801,2355000,1720355.8803961233,-634644.1196038767,-0.2694879488763808,634644.1196038767,Potentially Overvalued,In Model Scope
174,2016-12-03,Malvern East,Southern Metropolitan,House,4,4.0,3.0,2.0,611.0,,,11.2,8801,1301000,1670984.510476536,369984.5104765359,0.28438471212646876,369984.5104765359,Potentially Undervalued,In Model Scope
175,2016-12-03,Malvern East,Southern Metropolitan,House,3,3.0,3.0,1.0,376.0,254.0,1930.0,11.2,8801,2273000,1906282.7009308569,-366717.29906914313,-0.16133625124027415,366717.29906914313,Potentially Overvalued,In Model Scope
176,2016-12-03,Melbourne,Northern Metropolitan,Unit,2,,,,,,,2.8,17496,1200000,758006.2886381752,-441993.71136182477,-0.3683280928015206,441993.71136182477,Potentially Overvalued,In Model Scope
177,2016-09-03,Ashwood,Southern Metropolitan,House,2,2.0,1.0,1.0,583.0,,1950.0,12.2,2894,995000,1041135.4282515959,46135.428251595935,0.04636726457446828,46135.428251595935,Fairly Priced,In Model Scope
178,2016-09-03,Avondale Heights,Western Metropolitan,House,3,3.0,1.0,1.0,593.0,118.0,1970.0,10.5,4502,850000,754944.007599274,-95055.99240072595,-0.11183057929497171,95055.99240072595,Fairly Priced,In Model Scope
179,2016-09-03,Avondale Heights,Western Metropolitan,House,3,3.0,1.0,1.0,50.0,103.0,1980.0,10.5,4502,750000,609087.2182345279,-140912.78176547214,-0.18788370902062954,140912.78176547214,Potentially Overvalued,In Model Scope
180,2016-09-03,Balaclava,Southern Metropolitan,House,4,3.0,2.0,1.0,244.0,180.0,1900.0,6.6,2952,1819000,2347616.291986072,528616.291986072,0.29060818690823087,528616.291986072,Potentially Undervalued,In Model Scope
181,2016-09-03,Brighton East,Southern Metropolitan,House,5,,,,,,,10.7,6938,1952000,2106589.508283448,154589.50828344794,0.07919544481734013,154589.50828344794,Fairly Priced,In Model Scope
182,2016-09-03,Carnegie,Southern Metropolitan,Townhouse,2,2.0,2.0,1.0,133.0,104.0,2009.0,11.4,7822,795000,755680.9107957132,-39319.08920428681,-0.0494579738418702,39319.08920428681,Fairly Priced,In Model Scope
183,2016-09-03,Caulfield,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,100.0,1960.0,8.9,2379,722500,714410.16544263,-8089.83455737005,-0.011197002847571004,8089.83455737005,Fairly Priced,In Model Scope
184,2016-12-03,Caulfield,Southern Metropolitan,Townhouse,4,4.0,3.0,2.0,812.0,,,8.9,2379,1600000,1822771.8387723153,222771.8387723153,0.13923239923269706,222771.8387723153,Fairly Priced,In Model Scope
185,2016-12-03,Caulfield,Southern Metropolitan,House,5,5.0,2.0,2.0,593.0,,,8.9,2379,1665000,2384105.683138494,719105.6831384939,0.4318953051882846,719105.6831384939,Potentially Undervalued,In Model Scope
186,2016-09-03,Caulfield South,Southern Metropolitan,House,4,,,,,,,9.3,5051,1802000,1824253.4643476056,22253.464347605594,0.012349314288349386,22253.464347605594,Fairly Priced,In Model Scope
187,2016-12-03,Caulfield South,Southern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,44.0,1960.0,9.3,5051,275500,310000.0,34500.0,0.12522686025408347,34500.0,Fairly Priced,In Model Scope
188,2016-09-03,Elsternwick,Southern Metropolitan,House,2,2.0,1.0,2.0,239.0,110.0,1940.0,8.5,4898,900000,1036132.053881655,136132.05388165498,0.1512578376462833,136132.05388165498,Potentially Undervalued,In Model Scope
189,2016-12-03,Elwood,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,71.0,1930.0,7.7,8989,750000,704168.8770877053,-45831.1229122947,-0.0611081638830596,45831.1229122947,Fairly Priced,In Model Scope
190,2016-12-03,Armadale,Southern Metropolitan,Unit,2,2.0,1.0,0.0,861.0,,,6.3,4836,550000,661877.9048854464,111877.90488544642,0.2034143725189935,111877.90488544642,Potentially Undervalued,In Model Scope
191,2016-09-03,Balwyn,Southern Metropolitan,Townhouse,2,2.0,1.0,1.0,208.0,129.0,2000.0,9.7,5682,1255000,927269.7654260441,-327730.2345739559,-0.2611396291425943,327730.2345739559,Potentially Overvalued,In Model Scope
192,2016-12-03,Balwyn,Southern Metropolitan,Unit,2,2.0,1.0,1.0,122.0,97.0,1977.0,9.7,5682,806000,766472.179541265,-39527.82045873499,-0.04904196086691686,39527.82045873499,Fairly Priced,In Model Scope
193,2016-12-03,Balwyn,Southern Metropolitan,House,5,5.0,3.0,2.0,600.0,356.0,2006.0,9.7,5682,2250000,2603364.6392572834,353364.6392572834,0.15705095078101486,353364.6392572834,Potentially Undervalued,In Model Scope
194,2016-12-03,Balwyn North,Southern Metropolitan,House,4,4.0,2.0,2.0,647.0,185.0,1955.0,9.2,7809,1905000,1756641.0333852395,-148358.96661476046,-0.07787872263242018,148358.96661476046,Fairly Priced,In Model Scope
195,2016-12-03,Camberwell,Southern Metropolitan,Unit,2,2.0,1.0,1.0,137.0,87.0,1970.0,7.8,8920,729000,772088.8135577367,43088.81355773669,0.05910674013406954,43088.81355773669,Fairly Priced,In Model Scope
196,2016-09-03,Glen Iris,Southern Metropolitan,Unit,2,,,,,,,9.2,10412,490000,654142.6946338281,164142.69463382813,0.33498509108944513,164142.69463382813,Potentially Undervalued,In Model Scope
197,2016-12-03,Glen Iris,Southern Metropolitan,Townhouse,3,,,,,,,9.2,10412,1753000,1274444.6473362087,-478555.3526637913,-0.2729922148681068,478555.3526637913,Potentially Overvalued,In Model Scope
198,2016-12-03,Malvern East,Southern Metropolitan,Unit,3,3.0,1.0,2.0,317.0,,1940.0,11.2,8801,980000,1076628.521782068,96628.52178206807,0.0986005324306817,96628.52178206807,Fairly Priced,In Model Scope
199,2016-12-03,Ashburton,Southern Metropolitan,Townhouse,3,3.0,3.0,4.0,310.0,315.0,2014.0,11.0,3052,2050000,1870164.7882597717,-179835.21174022835,-0.0877244935318187,179835.21174022835,Fairly Priced,In Model Scope
200,2016-12-03,Balwyn,Southern Metropolitan,House,4,,,,,,,9.7,5682,2290000,2214650.9439245644,-75349.0560754356,-0.03290351793687144,75349.0560754356,Fairly Priced,In Model Scope
201,2016-09-03,Balwyn North,Southern Metropolitan,House,2,,,,,,,9.2,7809,1305000,1336740.5720723642,31740.572072364157,0.024322277450087477,31740.572072364157,Fairly Priced,In Model Scope
202,2016-12-03,Balwyn North,Southern Metropolitan,House,4,4.0,2.0,2.0,642.0,215.0,1955.0,9.2,7809,1900000,1845758.4310402498,-54241.568959750235,-0.02854819418934223,54241.568959750235,Fairly Priced,In Model Scope
203,2016-12-03,Burwood,Southern Metropolitan,House,3,3.0,1.0,2.0,697.0,,,11.7,5678,1390000,1382510.1870869638,-7489.812913036207,-0.005388354613695113,7489.812913036207,Fairly Priced,In Model Scope
204,2016-12-03,Burwood,Southern Metropolitan,House,3,3.0,1.0,1.0,662.0,,,11.7,5678,1250000,1390211.6977763877,140211.69777638768,0.11216935822111014,140211.69777638768,Fairly Priced,In Model Scope
205,2016-12-03,Hawthorn,Southern Metropolitan,Unit,1,1.0,1.0,0.0,50.0,,,4.6,11308,320000,347760.3785455916,27760.378545591608,0.08675118295497378,27760.378545591608,Fairly Priced,In Model Scope
206,2016-09-03,Heidelberg Heights,Eastern Metropolitan,House,2,2.0,1.0,2.0,589.0,120.0,1930.0,10.5,2947,815000,776721.7006933151,-38278.29930668487,-0.04696723841311027,38278.29930668487,Fairly Priced,In Model Scope
207,2016-12-03,Ashwood,Southern Metropolitan,House,3,3.0,1.0,1.0,842.0,,,12.2,2894,1250000,1336699.0703366622,86699.07033666223,0.06935925626932979,86699.07033666223,Fairly Priced,In Model Scope
208,2016-09-03,Bentleigh,Southern Metropolitan,House,2,2.0,1.0,2.0,599.0,,,13.0,6795,1275000,1184298.0036670244,-90701.99633297557,-0.07113882065331417,90701.99633297557,Fairly Priced,In Model Scope
209,2016-12-03,Bentleigh,Southern Metropolitan,House,2,2.0,1.0,4.0,730.0,,,13.0,6795,1550000,1429592.7959451755,-120407.20405482454,-0.07768206713214487,120407.20405482454,Fairly Priced,In Model Scope
210,2016-12-03,Bentleigh,Southern Metropolitan,House,4,4.0,1.0,4.0,786.0,,,13.0,6795,1420000,1603423.9418002153,183423.94180021528,0.1291717900001516,183423.94180021528,Fairly Priced,In Model Scope
211,2016-12-03,Bentleigh East,Southern Metropolitan,Unit,1,1.0,1.0,1.0,105.0,,,13.9,10969,580000,439242.42671507114,-140757.57328492886,-0.24268547118091183,140757.57328492886,Potentially Overvalued,In Model Scope
212,2016-12-03,Carnegie,Southern Metropolitan,Unit,2,2.0,1.0,1.0,73.0,61.0,1970.0,11.4,7822,600000,560800.8675566126,-39199.13244338741,-0.06533188740564569,39199.13244338741,Fairly Priced,In Model Scope
213,2016-12-03,Clifton Hill,Northern Metropolitan,Unit,1,,,,,,,3.4,2954,340000,426655.6671158376,86655.66711583763,0.2548696091642283,86655.66711583763,Potentially Undervalued,In Model Scope
214,2016-09-03,Fitzroy North,Northern Metropolitan,Unit,2,2.0,2.0,1.0,4332.0,85.0,2010.0,3.5,6244,700000,687144.8584182685,-12855.1415817315,-0.018364487973902142,12855.1415817315,Fairly Priced,In Model Scope
215,2016-09-03,Fitzroy North,Northern Metropolitan,House,2,2.0,1.0,0.0,104.0,70.0,1880.0,3.5,6244,860000,956908.8457591101,96908.84575911006,0.11268470437105821,96908.84575911006,Fairly Priced,In Model Scope
216,2016-12-03,Hawthorn,Southern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,53.0,1950.0,4.6,11308,348000,403050.7944581891,55050.794458189106,0.15819193809824456,55050.794458189106,Potentially Undervalued,In Model Scope
217,2016-09-03,Hughesdale,Southern Metropolitan,House,2,2.0,1.0,1.0,732.0,97.0,1950.0,13.0,3145,1550000,1193318.1308720943,-356681.8691279057,-0.2301173349212295,356681.8691279057,Potentially Overvalued,In Model Scope
218,2016-09-03,Bentleigh,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,362.0,,1997.0,13.0,6795,895000,1118577.7107633792,223577.71076337923,0.24980749805964161,223577.71076337923,Potentially Undervalued,In Model Scope
219,2016-12-03,Burwood,Southern Metropolitan,House,4,4.0,2.0,2.0,1145.0,111.0,1960.0,11.7,5678,1890000,1690827.3443497007,-199172.65565029928,-0.10538235748693084,199172.65565029928,Fairly Priced,In Model Scope
220,2016-12-03,Burwood,Southern Metropolitan,Unit,3,3.0,2.0,2.0,265.0,130.0,2000.0,11.7,5678,1022500,955827.7497788153,-66672.25022118469,-0.06520513469064518,66672.25022118469,Fairly Priced,In Model Scope
221,2016-09-03,Carnegie,Southern Metropolitan,Unit,3,3.0,1.0,2.0,50.0,96.0,1989.0,11.4,7822,820000,801249.6810592803,-18750.318940719706,-0.02286624261063379,18750.318940719706,Fairly Priced,In Model Scope
