Sales_ID,Date,Suburb,Regionname,Type,Rooms,Bedroom,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Distance,Propertycount,Price,PredictedPrice,ValueGap,ValueGapPercentage,AbsoluteError,RecommendationCategory,UsedForTraining
130,2016-12-03,Kew,Southern Metropolitan,House,4,,,,,,,5.6,10331,2250000,1828431.379037316,-421568.62096268404,-0.18736383153897068,421568.62096268404,Potentially Overvalued,True
131,2016-09-03,Malvern,Southern Metropolitan,House,3,,,,,,,7.4,4675,2500000,1524557.7459263112,-975442.2540736888,-0.3901769016294755,975442.2540736888,Potentially Overvalued,True
132,2016-09-03,Malvern,Southern Metropolitan,House,4,,,,,,,7.4,4675,3850000,1756123.8847341035,-2093876.1152658965,-0.54386392604309,2093876.1152658965,Potentially Overvalued,True
133,2016-12-03,Malvern,Southern Metropolitan,Unit,2,,,,,,,7.4,4675,2660000,889668.3915852513,-1770331.6084147487,-0.6655381986521611,1770331.6084147487,Potentially Overvalued,True
134,2016-12-03,Malvern East,Southern Metropolitan,House,5,5.0,2.0,2.0,567.0,327.0,1915.0,11.2,8801,2350000,2252588.810181734,-97411.18981826585,-0.04145157013543228,97411.18981826585,Fairly Priced,True
135,2016-09-03,Mont Albert,Eastern Metropolitan,House,4,4.0,2.0,2.0,1388.0,,,11.8,2079,2850000,1513876.1112036714,-1336123.8887963286,-0.46881539957765916,1336123.8887963286,Potentially Overvalued,True
136,2016-09-03,Altona,Western Metropolitan,House,3,3.0,2.0,1.0,352.0,242.0,2015.0,13.8,5301,520000,829776.9768402278,309776.97684022784,0.5957249554619766,309776.97684022784,Potentially Undervalued,True
137,2016-12-03,Altona,Western Metropolitan,House,5,5.0,3.0,3.0,729.0,268.0,2005.0,13.8,5301,1525000,1463474.3538357709,-61525.64616422914,-0.04034468600933058,61525.64616422914,Fairly Priced,True
138,2016-09-03,Altona North,Western Metropolitan,House,5,5.0,3.0,6.0,592.0,251.0,1965.0,11.1,5132,1085000,1746448.7105511017,661448.7105511017,0.6096301479733657,661448.7105511017,Potentially Undervalued,True
139,2016-09-03,Altona North,Western Metropolitan,House,3,3.0,1.0,2.0,533.0,117.0,1970.0,11.1,5132,781000,814644.7230564458,33644.72305644583,0.043079030802107336,33644.72305644583,Fairly Priced,True
140,2016-12-03,Footscray,Western Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,,6.4,7570,431000,362777.1596428547,-68222.8403571453,-0.15828965280080115,68222.8403571453,Potentially Overvalued,True
141,2016-09-03,Maidstone,Western Metropolitan,Townhouse,3,3.0,2.0,2.0,165.0,161.0,2007.0,9.2,3873,615000,751480.9901596084,136480.99015960842,0.22192030920261532,136480.99015960842,Potentially Undervalued,True
142,2016-12-03,Maidstone,Western Metropolitan,House,2,2.0,1.0,0.0,163.0,69.0,1920.0,9.2,3873,711000,690406.651798673,-20593.348201327026,-0.028963921520853763,20593.348201327026,Fairly Priced,True
143,2016-12-03,Armadale,Southern Metropolitan,Unit,3,3.0,2.0,2.0,50.0,100.0,1998.0,6.3,4836,995000,1126785.108015582,131785.10801558197,0.13244734473927836,131785.10801558197,Fairly Priced,True
144,2016-12-03,Armadale,Southern Metropolitan,House,3,,,,,,,6.3,4836,2675000,1566895.5001391312,-1108104.4998608688,-0.41424467284518457,1108104.4998608688,Potentially Overvalued,True
145,2016-09-03,Ashburton,Southern Metropolitan,House,4,4.0,3.0,2.0,753.0,399.0,2015.0,11.0,3052,2650000,2070527.5972924633,-579472.4027075367,-0.2186688312103912,579472.4027075367,Potentially Overvalued,True
146,2016-09-03,Ashburton,Southern Metropolitan,House,2,,,,,,,11.0,3052,1820000,1153816.3067200268,-666183.6932799732,-0.3660349963076776,666183.6932799732,Potentially Overvalued,True
147,2016-09-03,Balwyn,Southern Metropolitan,House,2,2.0,1.0,1.0,659.0,123.0,1920.0,9.7,5682,2100000,1385652.4736730019,-714347.5263269981,-0.340165488727142,714347.5263269981,Potentially Overvalued,True
148,2016-09-03,Balwyn,Southern Metropolitan,House,4,4.0,2.0,2.0,715.0,218.0,1985.0,9.7,5682,1800000,1827570.1948371525,27570.194837152492,0.015316774909529162,27570.194837152492,Fairly Priced,True
149,2016-12-03,Balwyn,Southern Metropolitan,House,4,,,,,,,9.7,5682,2200000,1668353.846346139,-531646.153653861,-0.24165734256993682,531646.153653861,Potentially Overvalued,True
150,2016-12-03,Balwyn North,Southern Metropolitan,House,3,3.0,1.0,2.0,888.0,137.0,1950.0,9.2,7809,2251000,1562447.8092662403,-688552.1907337597,-0.30588724599456224,688552.1907337597,Potentially Overvalued,True
151,2016-12-03,Brighton,Southern Metropolitan,House,4,4.0,3.0,2.0,836.0,284.0,1960.0,11.2,10579,3695000,2080118.5077907718,-1614881.4922092282,-0.4370450587846355,1614881.4922092282,Potentially Overvalued,True
152,2016-12-03,Brighton,Southern Metropolitan,House,4,4.0,3.0,2.0,742.0,247.0,1900.0,11.2,10579,3700000,2188498.16405196,-1511501.8359480398,-0.4085140097156864,1511501.8359480398,Potentially Overvalued,True
153,2016-09-03,Brighton East,Southern Metropolitan,House,3,3.0,1.0,1.0,329.0,117.0,1930.0,10.7,6938,930000,1434122.1666710218,504122.16667102184,0.5420668458828192,504122.16667102184,Potentially Undervalued,True
154,2016-12-03,Brighton East,Southern Metropolitan,Townhouse,4,,,,,,,10.7,6938,1525000,1446341.171335769,-78658.82866423111,-0.05157955977982368,78658.82866423111,Fairly Priced,True
155,2016-12-03,Brighton East,Southern Metropolitan,House,4,4.0,2.0,2.0,674.0,183.0,1950.0,10.7,6938,2504000,1837170.4853743254,-666829.5146256746,-0.26630571670354414,666829.5146256746,Potentially Overvalued,True
156,2016-09-03,Camberwell,Southern Metropolitan,Townhouse,3,3.0,1.0,2.0,389.0,,,7.8,8920,1615000,1313660.8702871623,-301339.12971283775,-0.1865876964166178,301339.12971283775,Potentially Overvalued,True
157,2016-12-03,Camberwell,Southern Metropolitan,House,5,5.0,4.0,1.0,708.0,348.0,1940.0,7.8,8920,2600000,2596681.206999501,-3318.7930004987866,-0.0012764588463456872,3318.7930004987866,Fairly Priced,True
158,2016-12-03,Camberwell,Southern Metropolitan,House,3,3.0,2.0,2.0,305.0,189.0,1998.0,7.8,8920,1650000,1620549.472963986,-29450.527036014013,-0.017848804264250916,29450.527036014013,Fairly Priced,True
159,2016-09-03,Canterbury,Southern Metropolitan,House,4,4.0,2.0,2.0,687.0,215.0,1935.0,9.0,3265,2950000,1985591.797365225,-964408.2026347751,-0.32691803479144915,964408.2026347751,Potentially Overvalued,True
160,2016-12-03,Canterbury,Southern Metropolitan,House,3,3.0,1.0,1.0,459.0,130.0,1920.0,9.0,3265,1587500,1557313.4197581643,-30186.580241835676,-0.01901516865627444,30186.580241835676,Fairly Priced,True
161,2016-09-03,Caulfield North,Southern Metropolitan,House,3,3.0,2.0,2.0,692.0,313.0,1955.0,8.1,6923,1750000,1934760.8458643537,184760.8458643537,0.10557762620820212,184760.8458643537,Fairly Priced,True
162,2016-12-03,Glen Iris,Southern Metropolitan,House,4,4.0,2.0,2.0,868.0,217.0,1930.0,9.2,10412,1800000,2019459.8442886714,219459.8442886714,0.12192213571592855,219459.8442886714,Fairly Priced,True
163,2016-12-03,Hampton,Southern Metropolitan,House,4,4.0,2.0,2.0,607.0,242.0,2011.0,13.7,5454,1600000,1620031.868872894,20031.868872893974,0.012519918045558734,20031.868872893974,Fairly Priced,True
164,2016-12-03,Hampton,Southern Metropolitan,Townhouse,3,3.0,2.0,3.0,1402.0,,,13.7,5454,2200000,1375034.766201632,-824965.2337983679,-0.37498419718107634,824965.2337983679,Potentially Overvalued,True
165,2016-09-03,Hampton East,Southern Metropolitan,House,4,,,,,,,14.5,2356,1525000,1482134.3983350992,-42865.60166490078,-0.02810859125567264,42865.60166490078,Fairly Priced,True
166,2016-12-03,Hawthorn,Southern Metropolitan,Unit,3,3.0,1.0,1.0,181.0,122.0,1969.0,4.6,11308,1189000,1147994.6049451688,-41005.39505483117,-0.03448729609321377,41005.39505483117,Fairly Priced,True
167,2016-12-03,Kew,Southern Metropolitan,House,5,5.0,3.0,2.0,853.0,,1930.0,5.6,10331,4350000,2343770.4073231407,-2006229.5926768593,-0.4612022052130711,2006229.5926768593,Potentially Overvalued,True
168,2016-09-03,Kew East,Southern Metropolitan,House,4,,,,,,,7.5,2671,2040000,1751158.1110111158,-288841.88898888417,-0.14158916126906088,288841.88898888417,Fairly Priced,True
169,2016-09-03,Kew East,Southern Metropolitan,House,4,3.0,2.0,2.0,712.0,14.0,,7.5,2671,2490000,1756924.0427568574,-733075.9572431426,-0.2944080149570854,733075.9572431426,Potentially Overvalued,True
170,2016-09-03,Malvern East,Southern Metropolitan,House,3,3.0,1.0,1.0,322.0,137.0,1910.0,11.2,8801,1490000,1497134.8442998836,7134.844299883582,0.004788486107304417,7134.844299883582,Fairly Priced,True
171,2016-09-03,Malvern East,Southern Metropolitan,House,3,3.0,2.0,1.0,337.0,146.0,1993.0,11.2,8801,1210000,1416177.1316929273,206177.13169292733,0.17039432371316307,206177.13169292733,Potentially Undervalued,True
172,2016-12-03,Malvern East,Southern Metropolitan,House,4,,,,,,,11.2,8801,2055000,1612494.9022880048,-442505.09771199524,-0.21533094779172518,442505.09771199524,Potentially Overvalued,True
173,2016-12-03,Malvern East,Southern Metropolitan,House,4,4.0,2.0,3.0,50.0,223.0,1915.0,11.2,8801,2355000,1931988.53848733,-423011.4615126699,-0.17962270127926536,423011.4615126699,Potentially Overvalued,True
174,2016-12-03,Malvern East,Southern Metropolitan,House,4,4.0,3.0,2.0,611.0,,,11.2,8801,1301000,1827936.1143255043,526936.1143255043,0.4050239156998496,526936.1143255043,Potentially Undervalued,True
175,2016-12-03,Malvern East,Southern Metropolitan,House,3,3.0,3.0,1.0,376.0,254.0,1930.0,11.2,8801,2273000,1875077.7693894235,-397922.23061057646,-0.17506477369581014,397922.23061057646,Potentially Overvalued,True
176,2016-12-03,Melbourne,Northern Metropolitan,Unit,2,,,,,,,2.8,17496,1200000,588581.6953763645,-611418.3046236355,-0.5095152538530295,611418.3046236355,Potentially Overvalued,True
177,2016-09-03,Ashwood,Southern Metropolitan,House,2,2.0,1.0,1.0,583.0,,1950.0,12.2,2894,995000,1208536.8348008962,213536.83480089623,0.21460988422200628,213536.83480089623,Potentially Undervalued,True
178,2016-09-03,Avondale Heights,Western Metropolitan,House,3,3.0,1.0,1.0,593.0,118.0,1970.0,10.5,4502,850000,810351.0852394775,-39648.914760522544,-0.04664578207120299,39648.914760522544,Fairly Priced,True
179,2016-09-03,Avondale Heights,Western Metropolitan,House,3,3.0,1.0,1.0,50.0,103.0,1980.0,10.5,4502,750000,699952.3795869118,-50047.62041308824,-0.06673016055078432,50047.62041308824,Fairly Priced,True
180,2016-09-03,Balaclava,Southern Metropolitan,House,4,3.0,2.0,1.0,244.0,180.0,1900.0,6.6,2952,1819000,2114519.987044617,295519.98704461707,0.16246288457647998,295519.98704461707,Potentially Undervalued,True
181,2016-09-03,Brighton East,Southern Metropolitan,House,5,,,,,,,10.7,6938,1952000,1862218.4456819468,-89781.55431805318,-0.045994648728510855,89781.55431805318,Fairly Priced,True
182,2016-09-03,Carnegie,Southern Metropolitan,Townhouse,2,2.0,2.0,1.0,133.0,104.0,2009.0,11.4,7822,795000,940321.5535006728,145321.5535006728,0.18279440691908527,145321.5535006728,Potentially Undervalued,True
183,2016-09-03,Caulfield,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,100.0,1960.0,8.9,2379,722500,798918.7281801235,76418.7281801235,0.10576986599325051,76418.7281801235,Fairly Priced,True
184,2016-12-03,Caulfield,Southern Metropolitan,Townhouse,4,4.0,3.0,2.0,812.0,,,8.9,2379,1600000,1751630.3860116666,151630.38601166662,0.09476899125729164,151630.38601166662,Fairly Priced,True
185,2016-12-03,Caulfield,Southern Metropolitan,House,5,5.0,2.0,2.0,593.0,,,8.9,2379,1665000,1933355.3635196742,268355.36351967417,0.16117439250430882,268355.36351967417,Potentially Undervalued,True
186,2016-09-03,Caulfield South,Southern Metropolitan,House,4,,,,,,,9.3,5051,1802000,1683362.2623306662,-118637.73766933382,-0.06583670236921965,118637.73766933382,Fairly Priced,True
187,2016-12-03,Caulfield South,Southern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,44.0,1960.0,9.3,5051,275500,551771.6212499933,276271.62124999333,1.0028008030852753,276271.62124999333,Potentially Undervalued,True
188,2016-09-03,Elsternwick,Southern Metropolitan,House,2,2.0,1.0,2.0,239.0,110.0,1940.0,8.5,4898,900000,1345063.7632320644,445063.76323206443,0.4945152924800716,445063.76323206443,Potentially Undervalued,True
189,2016-12-03,Elwood,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,71.0,1930.0,7.7,8989,750000,894637.6783198025,144637.6783198025,0.19285023775973667,144637.6783198025,Potentially Undervalued,True
190,2016-12-03,Armadale,Southern Metropolitan,Unit,2,2.0,1.0,0.0,861.0,,,6.3,4836,550000,973995.9493824849,423995.9493824849,0.7709017261499725,423995.9493824849,Potentially Undervalued,True
191,2016-09-03,Balwyn,Southern Metropolitan,Townhouse,2,2.0,1.0,1.0,208.0,129.0,2000.0,9.7,5682,1255000,933505.3340439908,-321494.6659560092,-0.25617104857052525,321494.6659560092,Potentially Overvalued,True
192,2016-12-03,Balwyn,Southern Metropolitan,Unit,2,2.0,1.0,1.0,122.0,97.0,1977.0,9.7,5682,806000,726985.0187460184,-79014.98125398159,-0.09803347550121785,79014.98125398159,Fairly Priced,True
193,2016-12-03,Balwyn,Southern Metropolitan,House,5,5.0,3.0,2.0,600.0,356.0,2006.0,9.7,5682,2250000,2233348.7889248827,-16651.211075117346,-0.007400538255607709,16651.211075117346,Fairly Priced,True
194,2016-12-03,Balwyn North,Southern Metropolitan,House,4,4.0,2.0,2.0,647.0,185.0,1955.0,9.2,7809,1905000,1880789.4639465422,-24210.536053457763,-0.01270894281021405,24210.536053457763,Fairly Priced,True
195,2016-12-03,Camberwell,Southern Metropolitan,Unit,2,2.0,1.0,1.0,137.0,87.0,1970.0,7.8,8920,729000,810004.6843478056,81004.68434780557,0.11111753682826553,81004.68434780557,Fairly Priced,True
196,2016-09-03,Glen Iris,Southern Metropolitan,Unit,2,,,,,,,9.2,10412,490000,823757.260967969,333757.26096796896,0.6811372672815693,333757.26096796896,Potentially Undervalued,True
197,2016-12-03,Glen Iris,Southern Metropolitan,Townhouse,3,,,,,,,9.2,10412,1753000,1274335.47977064,-478664.5202293601,-0.2730544895775015,478664.5202293601,Potentially Overvalued,True
198,2016-12-03,Malvern East,Southern Metropolitan,Unit,3,3.0,1.0,2.0,317.0,,1940.0,11.2,8801,980000,1039454.1857561367,59454.18575613666,0.06066753648585374,59454.18575613666,Fairly Priced,True
199,2016-12-03,Ashburton,Southern Metropolitan,Townhouse,3,3.0,3.0,4.0,310.0,315.0,2014.0,11.0,3052,2050000,1638335.2135475008,-411664.7864524992,-0.20081209095243865,411664.7864524992,Potentially Overvalued,True
200,2016-12-03,Balwyn,Southern Metropolitan,House,4,,,,,,,9.7,5682,2290000,1668353.846346139,-621646.153653861,-0.27146120246893496,621646.153653861,Potentially Overvalued,True
201,2016-09-03,Balwyn North,Southern Metropolitan,House,2,,,,,,,9.2,7809,1305000,1225619.0761084985,-79380.9238915015,-0.06082829416973295,79380.9238915015,Fairly Priced,True
202,2016-12-03,Balwyn North,Southern Metropolitan,House,4,4.0,2.0,2.0,642.0,215.0,1955.0,9.2,7809,1900000,1919389.0164523558,19389.016452355776,0.010204745501239882,19389.016452355776,Fairly Priced,True
203,2016-12-03,Burwood,Southern Metropolitan,House,3,3.0,1.0,2.0,697.0,,,11.7,5678,1390000,1382031.6961239465,-7968.303876053542,-0.005732592716585282,7968.303876053542,Fairly Priced,True
204,2016-12-03,Burwood,Southern Metropolitan,House,3,3.0,1.0,1.0,662.0,,,11.7,5678,1250000,1342740.9283069037,92740.92830690369,0.07419274264552295,92740.92830690369,Fairly Priced,True
205,2016-12-03,Hawthorn,Southern Metropolitan,Unit,1,1.0,1.0,0.0,50.0,,,4.6,11308,320000,788856.99368547,468856.99368546996,1.4651781052670936,468856.99368546996,Potentially Undervalued,True
206,2016-09-03,Heidelberg Heights,Eastern Metropolitan,House,2,2.0,1.0,2.0,589.0,120.0,1930.0,10.5,2947,815000,1108834.8817268834,293834.88172688335,0.36053359721089984,293834.88172688335,Potentially Undervalued,True
207,2016-12-03,Ashwood,Southern Metropolitan,House,3,3.0,1.0,1.0,842.0,,,12.2,2894,1250000,1342818.3007095326,92818.30070953257,0.07425464056762605,92818.30070953257,Fairly Priced,True
208,2016-09-03,Bentleigh,Southern Metropolitan,House,2,2.0,1.0,2.0,599.0,,,13.0,6795,1275000,1161230.5681746248,-113769.43182537518,-0.0892309269218629,113769.43182537518,Fairly Priced,True
209,2016-12-03,Bentleigh,Southern Metropolitan,House,2,2.0,1.0,4.0,730.0,,,13.0,6795,1550000,1246875.8152948944,-303124.1847051056,-0.1955639901323262,303124.1847051056,Potentially Overvalued,True
210,2016-12-03,Bentleigh,Southern Metropolitan,House,4,4.0,1.0,4.0,786.0,,,13.0,6795,1420000,1573663.1012767442,153663.10127674416,0.10821345160334095,153663.10127674416,Fairly Priced,True
211,2016-12-03,Bentleigh East,Southern Metropolitan,Unit,1,1.0,1.0,1.0,105.0,,,13.9,10969,580000,473091.1478390796,-106908.85216092039,-0.18432560717400068,106908.85216092039,Potentially Overvalued,True
212,2016-12-03,Carnegie,Southern Metropolitan,Unit,2,2.0,1.0,1.0,73.0,61.0,1970.0,11.4,7822,600000,629758.287966432,29758.28796643205,0.04959714661072008,29758.28796643205,Fairly Priced,True
213,2016-12-03,Clifton Hill,Northern Metropolitan,Unit,1,,,,,,,3.4,2954,340000,325807.23532596044,-14192.764674039558,-0.04174342551188105,14192.764674039558,Fairly Priced,True
214,2016-09-03,Fitzroy North,Northern Metropolitan,Unit,2,2.0,2.0,1.0,4332.0,85.0,2010.0,3.5,6244,700000,997512.795826585,297512.79582658503,0.4250182797522643,297512.79582658503,Potentially Undervalued,True
215,2016-09-03,Fitzroy North,Northern Metropolitan,House,2,2.0,1.0,0.0,104.0,70.0,1880.0,3.5,6244,860000,1082135.768013333,222135.76801333297,0.25829740466666623,222135.76801333297,Potentially Undervalued,True
216,2016-12-03,Hawthorn,Southern Metropolitan,Unit,1,1.0,1.0,1.0,50.0,53.0,1950.0,4.6,11308,348000,775480.3335115407,427480.33351154067,1.2283917629641974,427480.33351154067,Potentially Undervalued,True
217,2016-09-03,Hughesdale,Southern Metropolitan,House,2,2.0,1.0,1.0,732.0,97.0,1950.0,13.0,3145,1550000,1148192.127332164,-401807.872667836,-0.2592308855921523,401807.872667836,Potentially Overvalued,True
218,2016-09-03,Bentleigh,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,362.0,,1997.0,13.0,6795,895000,1171590.803031723,276590.803031723,0.3090400033874,276590.803031723,Potentially Undervalued,True
219,2016-12-03,Burwood,Southern Metropolitan,House,4,4.0,2.0,2.0,1145.0,111.0,1960.0,11.7,5678,1890000,1730638.176866754,-159361.82313324604,-0.08431842493822542,159361.82313324604,Fairly Priced,True
220,2016-12-03,Burwood,Southern Metropolitan,Unit,3,3.0,2.0,2.0,265.0,130.0,2000.0,11.7,5678,1022500,978350.7495112866,-44149.250488713384,-0.04317775108920624,44149.250488713384,Fairly Priced,True
221,2016-09-03,Carnegie,Southern Metropolitan,Unit,3,3.0,1.0,2.0,50.0,96.0,1989.0,11.4,7822,820000,815123.7665606085,-4876.233439391479,-0.005946626145599364,4876.233439391479,Fairly Priced,True
222,2016-09-03,Glenroy,Northern Metropolitan,House,3,3.0,1.0,2.0,696.0,118.0,1960.0,13.0,8870,610000,857165.248879022,247165.24887902196,0.4051889325885606,247165.24887902196,Potentially Undervalued,True
223,2016-09-03,Hampton,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,74.0,1975.0,13.7,5454,587000,540442.018298409,-46557.98170159105,-0.07931513066710572,46557.98170159105,Fairly Priced,True
224,2016-12-03,Hampton,Southern Metropolitan,House,3,3.0,1.0,2.0,289.0,109.0,1998.0,13.7,5454,1003500,1148297.6038736422,144797.60387364216,0.1442925798441875,144797.60387364216,Fairly Priced,True
225,2016-09-03,Hughesdale,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,76.0,1970.0,13.0,3145,516000,582607.6778463069,66607.67784630693,0.12908464698896693,66607.67784630693,Fairly Priced,True
226,2016-12-03,Hughesdale,Southern Metropolitan,House,3,,,,,,,13.0,3145,1490000,1308621.269177001,-181378.73082299903,-0.12173069182751613,181378.73082299903,Fairly Priced,True
227,2016-12-03,Hughesdale,Southern Metropolitan,House,3,3.0,1.0,1.0,705.0,128.0,1920.0,13.0,3145,1340000,1429493.8097255137,89493.80972551368,0.06678642516829379,89493.80972551368,Fairly Priced,True
